cut,color,clarity,carat,price
Premium,H,SI2,2.04,11820
Good,D,VS1,0.5,1701
Very Good,I,VVS1,0.3,552
Premium,D,SI1,1.03,5410
Ideal,E,SI2,0.81,2938
Good,H,SI1,1.01,4475
Ideal,G,VS1,0.42,921
Ideal,E,SI1,0.8,3297
Premium,H,SI2,2.02,15996
Premium,E,SI1,0.37,649
Very Good,F,IF,1.09,10663
Very Good,H,VVS1,0.42,1193
Premium,H,SI1,1.05,5139
Premium,I,SI1,0.32,554
Fair,F,SI1,0.5,1181
Fair,G,SI1,1.0,4312
Very Good,E,VVS2,0.56,2040
Good,E,SI1,1.73,14479
Premium,G,SI1,1.2,6494
Ideal,H,VVS2,0.31,625
Premium,G,VS1,1.52,13034
Very Good,H,SI2,1.16,4455
Fair,E,SI2,1.11,4873
Ideal,D,VS1,0.3,817
Premium,G,VVS1,0.44,1294
Ideal,E,VVS2,0.41,1363
Fair,I,VS1,1.01,4263
Premium,G,SI1,0.7,2106
Very Good,H,VS2,1.2,5833
Ideal,D,SI2,0.75,2726
Ideal,E,VVS2,0.41,1363
Ideal,D,SI2,0.41,683
Good,E,SI1,0.31,544
Premium,E,SI1,1.01,4853
Fair,G,SI1,1.5,8627
Ideal,D,VVS2,0.32,867
Premium,G,VS2,1.09,6504
Premium,G,SI2,0.7,2268
Ideal,F,VS1,0.41,1007
Premium,G,SI2,1.05,4116
Very Good,F,I1,1.7,5998
Ideal,F,VS1,1.06,7479
Good,H,SI1,1.0,4389
Premium,E,SI1,0.42,992
Ideal,I,VVS1,0.42,945
Premium,J,SI2,1.02,3119
Ideal,F,VS2,0.41,1107
Ideal,G,VS2,0.42,847
Ideal,H,VS1,0.72,2949
Premium,F,SI1,1.14,6448
Very Good,E,SI1,0.52,1382
Very Good,E,SI1,0.9,4165
Very Good,H,VS1,1.37,9046
Premium,D,SI2,0.35,522
Ideal,D,VS2,0.53,1783
Good,I,SI1,1.51,7233
Very Good,I,VS1,1.4,7584
Fair,F,VS2,1.0,4312
Ideal,I,VS1,0.72,2265
Premium,E,SI1,1.21,7334
Ideal,D,VS2,0.35,829
Ideal,E,SI2,0.3,401
Ideal,H,VS2,1.21,7426
Premium,D,SI1,1.52,12342
Premium,I,VS2,0.61,1438
Good,H,SI1,1.52,9898
Very Good,G,SI1,0.81,3095
Ideal,G,SI2,1.55,9704
Ideal,F,VS2,0.32,645
Premium,E,SI2,1.36,7677
Ideal,F,VVS2,0.39,988
Very Good,I,VVS1,0.74,2666
Ideal,F,VVS1,0.32,990
Very Good,E,VS1,0.44,1158
Premium,F,SI1,0.42,773
Very Good,G,VS2,1.2,7983
Premium,G,SI1,1.23,6888
Very Good,G,SI2,0.91,3388
Ideal,F,VS2,1.02,7175
Premium,F,VS2,0.31,625
Ideal,E,VVS2,0.58,2529
Very Good,H,VS2,0.31,489
Ideal,G,SI1,1.03,5037
Ideal,G,VS1,0.51,1668
Very Good,E,SI2,0.58,1377
Premium,G,VVS1,0.32,1080
Premium,I,VS2,0.71,1923
Ideal,G,VS2,0.7,2723
Very Good,H,SI1,1.06,5664
Premium,I,VS2,1.09,4090
Very Good,D,SI1,0.87,3664
Ideal,G,VVS1,0.3,789
Ideal,H,SI1,2.0,13320
Ideal,E,VS2,0.36,1013
Ideal,F,VS1,0.35,1011
Premium,I,VS2,2.04,16768
Ideal,D,VS2,0.43,1056
Premium,D,SI2,0.82,3159
Very Good,G,VVS1,0.4,1123
Very Good,F,VS2,0.24,461
Ideal,E,SI1,0.41,904
Very Good,F,VVS2,0.4,982
Premium,E,SI2,1.22,6351
Ideal,H,IF,0.3,789
Very Good,J,SI1,0.75,1859
Ideal,E,VS2,0.3,658
Premium,G,VS1,1.51,13293
Ideal,D,VS2,0.78,3811
Ideal,H,SI1,1.01,4513
Ideal,I,SI1,2.01,16562
Premium,D,VS1,1.02,8181
Ideal,G,SI2,0.51,1121
Premium,D,SI1,0.75,2484
Very Good,E,SI2,0.98,3895
Premium,F,SI2,1.26,6657
Premium,F,VS2,0.4,1080
Premium,H,SI1,1.01,4943
Very Good,I,VS2,0.81,2616
Good,I,SI1,1.51,6046
Premium,F,VS2,1.11,7179
Fair,J,SI1,2.01,11212
Ideal,E,SI1,0.91,4284
Very Good,D,VS2,0.7,2833
Very Good,F,SI2,1.0,4901
Premium,H,SI1,1.04,4659
Ideal,D,SI1,0.5,1654
Ideal,E,VS2,0.3,603
Premium,G,VS2,0.9,4637
Premium,E,VS2,0.55,2112
Ideal,I,VS1,0.56,1406
Very Good,I,VS1,1.56,9857
Very Good,I,VS2,0.9,3992
Good,G,VS2,0.3,491
Ideal,H,VS2,0.31,515
Ideal,D,SI1,1.0,5489
Very Good,F,VVS2,0.51,2041
Ideal,E,VS1,0.34,816
Fair,E,SI2,0.96,3533
Very Good,E,VS1,0.29,504
Very Good,G,IF,1.04,8225
Good,D,VVS2,0.4,1135
Good,E,SI2,0.9,3139
Ideal,J,SI1,1.08,4443
Ideal,F,SI1,1.53,11820
Ideal,F,VS2,0.33,854
Ideal,E,VS2,0.51,1662
Premium,I,VS2,2.01,16778
Ideal,E,VS2,0.32,702
Premium,J,VS2,1.2,4435
Very Good,F,VS2,1.09,6990
Ideal,H,VS1,0.41,750
Ideal,E,VS1,0.73,3327
Ideal,E,VS2,1.02,6704
Ideal,D,VS2,0.31,734
Ideal,D,VS2,0.53,1857
Premium,F,SI1,0.5,1231
Very Good,E,VVS1,0.24,552
Good,F,SI2,1.51,8245
Ideal,G,IF,0.64,2960
Premium,G,VS2,0.7,2381
Premium,F,SI1,0.7,2230
Ideal,H,SI1,0.7,2184
Good,G,VVS2,0.9,4668
Very Good,E,SI1,0.59,1652
Good,E,I1,0.91,2225
Premium,J,SI2,1.74,8690
Premium,E,VS2,0.31,680
Very Good,F,SI2,2.09,18640
Very Good,F,SI2,1.51,8050
Premium,D,SI1,0.5,1279
Ideal,E,VS1,0.54,1939
Ideal,E,SI1,0.91,4623
Premium,G,VVS1,0.42,1235
Ideal,F,SI1,0.4,694
Ideal,F,SI1,0.9,4054
Ideal,E,VS2,0.53,1721
Ideal,G,VS2,0.3,491
Ideal,D,VVS2,0.31,828
Ideal,F,SI1,1.04,5145
Premium,H,SI2,2.14,16723
Ideal,D,VVS2,0.51,2145
Ideal,H,VS2,0.3,491
Ideal,H,VVS1,0.31,687
Ideal,D,VS2,0.3,911
Ideal,G,IF,0.3,956
Premium,G,VVS2,1.03,7729
Ideal,E,VVS1,0.31,988
Ideal,D,VS2,0.51,1787
Premium,E,VS2,0.91,4739
Ideal,D,VS2,0.32,758
Premium,G,VVS1,0.35,1103
Ideal,I,IF,0.35,715
Ideal,G,VS2,0.58,1719
Ideal,G,VS2,0.54,1422
Premium,G,VS2,1.71,13951
Ideal,G,VS2,0.31,652
Very Good,E,VS2,1.01,6488
Ideal,H,VVS1,0.46,1227
Ideal,H,VVS1,0.42,1052
Premium,F,SI1,0.3,641
Premium,J,SI2,1.1,3216
Ideal,I,VS2,0.72,2650
Ideal,G,IF,0.3,830
Ideal,F,SI2,1.29,7126
Premium,H,SI1,0.78,2489
Ideal,D,VS2,0.51,1882
Very Good,E,VS2,1.51,13757
Premium,G,VS2,1.57,11711
Very Good,E,SI2,0.4,666
Good,D,SI2,0.33,492
Premium,I,SI2,1.21,5184
Premium,D,SI2,0.4,666
Premium,H,SI2,0.9,3105
Fair,H,SI1,0.76,2328
Premium,G,SI1,0.89,3190
Premium,I,SI1,0.31,523
Ideal,G,VVS2,0.42,1031
Good,F,VS2,1.02,6479
Very Good,E,SI1,0.74,2929
Very Good,I,SI1,0.82,2602
Ideal,F,VVS2,0.41,1192
Premium,E,VVS1,0.28,828
Good,H,VS1,0.3,526
Ideal,D,SI1,0.3,552
Premium,E,SI1,0.35,614
Very Good,E,VVS2,0.39,971
Premium,I,SI1,0.31,537
Premium,I,VS1,1.56,9959
Very Good,D,SI1,0.7,2628
Good,D,VS1,0.4,1254
Ideal,H,VS2,0.51,1365
Ideal,I,VVS1,0.42,884
Good,D,VVS1,0.74,4274
Ideal,H,SI2,0.33,433
Good,G,VS1,0.91,4209
Very Good,E,SI1,1.2,7310
Very Good,H,VS2,1.01,4821
Very Good,H,VS1,0.32,561
Premium,D,VS2,1.22,8950
Premium,I,SI2,1.57,7976
Premium,G,SI1,1.24,6562
Premium,F,SI2,0.31,523
Ideal,H,IF,0.43,1245
Ideal,G,VVS1,0.54,2123
Good,F,VS1,0.7,2401
Very Good,I,VS2,1.2,5884
Very Good,J,SI2,0.9,2973
Good,D,VVS2,0.3,787
Ideal,G,SI1,0.72,2548
Premium,G,VVS2,0.3,878
Good,E,VS2,0.71,2416
Ideal,F,VVS1,0.32,912
Ideal,G,VVS2,0.51,1750
Ideal,F,VS2,0.72,2568
Ideal,I,VS2,1.13,5031
Ideal,D,VS2,0.3,710
Ideal,H,VVS2,0.56,1745
Ideal,D,VS2,0.53,1659
Ideal,E,VS1,0.51,1758
Ideal,H,VVS1,0.35,839
Ideal,D,VS1,0.75,3961
Very Good,F,I1,2.06,9789
Premium,G,SI1,1.51,10020
Ideal,E,VS1,0.31,967
Very Good,D,SI1,0.51,1574
Ideal,H,VS2,0.31,489
Good,H,SI1,1.23,5490
Premium,F,VS1,0.4,982
Very Good,F,VVS1,0.32,886
Premium,G,I1,2.12,7508
Very Good,I,SI2,2.3,14603
Ideal,D,SI1,0.33,780
Very Good,D,SI2,0.8,2708
Ideal,G,VVS1,0.53,2106
Ideal,I,VVS1,1.52,11168
Ideal,D,SI2,0.72,2618
Very Good,G,SI1,0.7,2088
Very Good,I,SI1,0.5,1087
Ideal,D,VS1,0.41,1427
Premium,D,SI1,1.01,5644
Premium,E,SI1,2.03,16629
Good,H,SI2,1.5,7897
Ideal,H,VVS1,0.72,2979
Very Good,F,SI2,0.72,2126
Ideal,F,VS2,0.33,666
Ideal,D,VS2,0.34,1033
Premium,I,SI1,0.33,572
Ideal,E,VVS1,0.3,826
Ideal,F,IF,1.07,11434
Ideal,E,SI1,0.91,4429
Ideal,E,IF,0.52,3033
Ideal,G,VVS1,0.71,3167
Very Good,G,SI1,1.05,4429
Premium,E,SI1,1.51,12655
Ideal,G,VVS2,0.43,1408
Ideal,F,VVS2,0.34,846
Ideal,F,VS2,0.26,456
Ideal,E,I1,0.61,1255
Good,H,I1,0.7,1255
Very Good,J,SI1,0.77,2086
Ideal,D,SI1,0.35,827
Very Good,H,SI2,1.2,5257
Premium,F,VS1,1.0,7056
Ideal,E,VS2,0.33,723
Ideal,E,SI1,0.51,1443
Premium,H,VS1,0.57,1613
Very Good,H,VS2,0.58,1633
Good,F,SI1,0.41,705
Premium,F,VVS2,1.0,7204
Ideal,F,VS1,0.53,1812
Very Good,G,VVS2,0.7,3039
Premium,H,SI1,0.7,2176
Good,F,SI2,1.02,4179
Fair,H,SI1,0.9,3282
Premium,E,VVS2,1.21,11395
Good,D,SI2,0.67,1664
Premium,E,VS1,1.01,7964
Premium,F,VS2,0.71,2840
Ideal,G,VVS2,0.42,933
Very Good,G,VVS1,0.33,795
Premium,D,SI1,0.54,1786
Very Good,F,SI1,0.72,2333
Very Good,J,VS2,1.51,7744
Ideal,E,VVS2,1.04,9901
Premium,H,SI1,1.16,5091
Premium,G,VS2,0.31,544
Ideal,J,SI1,0.63,1565
Premium,H,SI2,0.3,368
Premium,F,VS2,1.01,6587
Premium,H,VS1,0.4,793
Ideal,E,SI2,0.83,3143
Ideal,D,VS2,0.57,1963
Ideal,F,VVS2,0.3,694
Ideal,D,VS1,1.0,7966
Premium,H,VS2,1.05,5166
Good,J,VS2,1.56,8107
Very Good,G,VVS1,0.3,789
Fair,H,SI2,1.0,2856
Premium,I,SI1,1.32,6171
Very Good,G,VVS2,0.3,631
Premium,G,SI2,2.05,12857
Premium,E,SI1,1.01,5366
Ideal,E,VVS1,0.31,865
Premium,I,SI2,1.64,8743
Ideal,F,SI2,0.55,1263
Premium,D,SI2,0.3,574
Premium,D,SI2,0.73,1730
Ideal,J,VS1,1.52,7740
Ideal,E,VS1,0.54,1732
Premium,G,SI1,1.01,5006
Very Good,F,VVS2,0.33,739
Ideal,I,IF,0.35,945
Ideal,D,VS1,0.71,3518
Very Good,G,VS2,1.24,8064
Fair,H,VS2,0.5,1175
Ideal,E,VS2,0.3,844
Ideal,F,VVS2,1.23,10580
Fair,D,SI1,0.9,3382
Very Good,F,SI2,2.11,18071
Good,G,SI1,0.34,507
Good,H,SI1,0.51,1227
Premium,D,SI1,0.37,874
Ideal,E,VS2,0.31,872
Ideal,H,VS2,1.7,13756
Premium,G,SI1,1.01,5006
Ideal,I,VS1,0.35,552
Very Good,I,SI2,1.2,4514
Good,E,SI1,1.51,10696
Premium,F,VS2,1.45,11650
Premium,D,VS2,0.52,1842
Ideal,F,VS1,0.28,598
Ideal,E,VS1,0.4,1125
Good,F,SI1,0.71,2125
Ideal,F,VS2,0.41,1107
Fair,I,SI2,1.54,7727
Very Good,D,VS1,0.4,967
Premium,E,VS1,0.34,1033
Ideal,H,VVS1,0.55,1845
Premium,E,SI1,0.32,720
Fair,G,VS2,1.0,4435
Premium,G,VS2,1.1,6653
Premium,F,SI1,1.03,5087
Ideal,G,VVS1,0.4,1051
Ideal,G,IF,0.3,863
Ideal,I,VS2,0.72,2918
Ideal,D,VS2,0.51,1787
Premium,H,VS2,0.44,1040
Premium,H,SI2,1.51,8598
Very Good,D,VS2,0.59,1948
Fair,I,SI2,1.26,4551
Good,D,IF,1.09,16406
Premium,G,VVS1,0.33,868
Very Good,I,SI1,1.04,4426
Very Good,H,VS1,0.35,603
Ideal,E,VS2,0.4,912
Ideal,F,VVS1,0.43,1422
Premium,G,VS1,0.5,1746
Very Good,F,VS1,0.51,1706
Very Good,H,SI2,1.08,4481
Ideal,H,VS2,1.06,5373
Premium,F,VS2,1.01,5988
Very Good,I,SI1,0.42,829
Premium,D,SI1,0.43,774
Very Good,I,VS2,2.1,17837
Premium,H,VVS1,0.3,878
Premium,J,SI1,2.01,12048
Premium,F,SI2,0.4,631
Ideal,G,SI1,1.07,5453
Very Good,G,SI1,0.39,684
Ideal,G,VS1,1.04,6632
Ideal,I,SI2,1.34,5778
Ideal,D,SI2,0.31,462
Very Good,F,SI2,1.21,5290
Fair,J,VS2,0.61,1174
Premium,G,VS2,0.43,1113
Ideal,F,IF,0.76,4596
Premium,E,I1,3.05,10453
Ideal,F,VS1,0.55,1896
Ideal,D,SI2,1.68,11147
Fair,H,VS1,0.51,1234
Very Good,D,SI2,0.38,633
Ideal,E,VS1,0.35,1091
Ideal,D,VVS2,0.3,814
Premium,H,SI2,2.09,13119
Premium,D,VS2,0.51,1882
Good,I,SI1,0.78,2116
Ideal,G,IF,0.35,1116
Ideal,F,VS1,0.71,3799
Good,I,VS2,1.12,4766
Premium,F,VS2,1.0,5606
Premium,G,SI1,0.95,4426
Very Good,E,SI1,0.52,1369
Good,E,VS2,1.5,14565
Ideal,J,VS1,1.35,6048
Very Good,G,VS1,0.91,4590
Ideal,J,SI1,0.4,552
Premium,E,VS2,0.51,1656
Premium,F,SI1,0.34,727
Ideal,G,SI2,2.2,18168
Very Good,D,SI1,1.2,7191
Very Good,H,VVS2,0.53,1548
Ideal,G,VS2,0.55,1448
Ideal,G,VS2,0.4,807
Premium,H,SI1,1.2,5746
Ideal,H,SI2,2.03,11379
Ideal,E,VS1,0.41,1153
Fair,E,VS2,0.46,1070
Ideal,I,VS2,0.72,2511
Very Good,G,SI1,0.3,432
Premium,H,SI1,0.32,591
Ideal,F,SI1,0.42,773
Ideal,F,VVS2,0.53,2131
Very Good,G,SI1,0.7,2234
Premium,I,SI1,2.52,18252
Premium,F,SI2,0.62,1234
Very Good,E,SI2,1.0,3763
Ideal,D,SI1,0.34,626
Premium,I,VS1,0.3,608
Ideal,E,SI2,0.8,2939
Premium,E,IF,0.31,1133
Ideal,G,IF,0.42,1289
Premium,I,VS1,0.35,552
Premium,G,VS1,0.7,2648
Premium,E,SI1,1.01,5749
Ideal,D,VS1,0.62,2562
Ideal,D,VS2,0.35,777
Ideal,F,VS1,1.17,8648
Very Good,I,SI2,2.06,14298
Premium,H,VS2,0.9,3933
Ideal,H,SI1,1.04,4812
Premium,G,SI1,0.51,1220
Premium,E,VS2,0.5,1581
Very Good,J,VS1,0.3,506
Good,G,VS1,1.01,6066
Ideal,G,VVS1,0.53,2005
Ideal,H,SI1,0.35,491
Fair,E,SI1,1.0,4140
Premium,I,SI2,2.06,13198
Premium,G,VS2,1.13,6561
Good,D,SI1,0.64,1838
Premium,F,SI1,1.08,4864
Very Good,H,SI1,2.02,17672
Premium,G,VVS1,0.39,1170
Premium,G,SI1,1.12,5233
Premium,F,VS2,1.03,6484
Ideal,G,VVS1,0.7,3763
Premium,G,VS2,0.33,743
Premium,G,SI2,1.51,8794
Very Good,H,SI1,0.72,2505
Ideal,I,I1,1.5,5510
Good,E,SI1,0.7,2696
Ideal,H,SI1,1.03,5018
Ideal,I,VVS2,0.43,929
Very Good,F,VS2,0.7,2956
Ideal,D,VS2,0.73,3319
Ideal,H,SI1,1.21,6180
Very Good,H,VVS1,0.28,480
Premium,D,SI2,0.51,1109
Premium,J,SI1,1.16,4222
Very Good,H,VS1,0.52,1659
Premium,J,VS2,2.01,12541
Premium,H,SI2,1.01,3676
Ideal,G,VVS1,0.4,1097
Very Good,F,VS1,1.01,6825
Very Good,I,VS1,0.9,3644
Premium,H,SI1,1.13,5050
Ideal,G,VS2,1.02,5816
Ideal,G,VVS2,0.43,1129
Premium,F,VVS1,0.4,1263
Premium,E,VS2,0.5,1746
Ideal,E,VS2,0.33,723
Ideal,E,SI2,0.9,3662
Ideal,I,SI2,2.1,15511
Ideal,I,SI2,1.02,3913
Ideal,H,VS1,0.3,526
Very Good,G,VS2,0.77,2896
Very Good,E,VVS2,0.3,622
Good,F,VS2,1.51,13010
Ideal,G,VVS1,0.38,993
Ideal,F,VVS1,0.33,955
Ideal,I,VVS1,0.8,3181
Ideal,F,VVS1,0.43,1358
Ideal,E,VS2,0.34,745
Ideal,I,VS2,1.22,7430
Very Good,E,VVS2,0.28,642
Very Good,E,VS2,1.02,6612
Ideal,D,VS2,0.32,713
Ideal,I,VS2,1.75,12238
Very Good,G,SI1,0.7,2304
Ideal,I,SI1,1.6,9901
Premium,D,SI2,1.51,9234
Very Good,F,SI1,1.01,4989
Premium,F,SI2,1.02,4541
Premium,H,VS1,1.2,6727
Premium,G,VS2,0.7,2317
Premium,E,SI2,0.77,2614
Premium,E,SI2,1.1,5174
Good,I,VS1,1.2,5570
Premium,H,VVS2,0.3,776
Very Good,H,VS1,1.2,6177
Premium,J,SI1,0.63,1181
Premium,E,VVS1,0.32,954
Premium,J,VS1,2.35,14399
Premium,H,IF,0.72,3048
Premium,H,VS2,1.04,5416
Very Good,E,IF,0.76,4798
Very Good,H,SI1,0.52,1111
Ideal,F,VVS2,0.34,712
Premium,I,SI2,2.08,14947
Ideal,G,VS1,0.55,1841
Premium,J,VS2,2.07,13800
Ideal,J,VS1,0.33,557
Ideal,G,VS1,0.31,802
Premium,G,SI2,1.22,5436
Good,H,VS2,1.55,11364
Ideal,F,SI1,0.41,969
Ideal,E,SI1,0.9,4854
Premium,F,VVS1,0.25,740
Very Good,J,VS2,2.39,16791
Good,E,VS1,0.5,1932
Very Good,D,SI1,1.5,11933
Good,E,IF,0.31,912
Premium,F,SI1,0.62,1777
Ideal,G,SI1,1.03,5147
Ideal,E,VS1,0.73,3235
Premium,F,VS1,0.25,558
Premium,F,SI2,1.01,4197
Premium,H,VS2,0.54,1389
Ideal,I,SI1,2.01,17126
Premium,G,VS2,0.9,4252
Ideal,G,VVS2,0.33,965
Ideal,D,VS1,0.34,998
Premium,G,VVS1,0.31,816
Very Good,F,VS1,0.3,640
Very Good,I,VS2,1.51,8952
Very Good,F,VS1,1.03,6733
Ideal,G,SI2,0.4,573
Premium,D,SI2,0.43,716
Good,F,SI1,0.92,4326
Very Good,H,VVS1,0.35,733
Ideal,H,VS2,0.52,1593
Premium,J,VS2,2.42,17168
Fair,J,VS2,0.52,1030
Ideal,I,VS1,1.21,6691
Premium,D,SI1,0.7,2357
Ideal,G,VS1,0.53,1721
Premium,E,SI1,0.9,3800
Ideal,I,SI1,1.51,8574
Premium,H,VS1,1.0,4950
Ideal,F,IF,0.32,929
Ideal,F,VVS2,0.38,1117
Good,E,VS1,0.28,458
Fair,G,VS1,0.69,2070
Premium,G,VS2,1.52,12738
Premium,H,IF,1.21,8294
Ideal,G,VS1,0.42,921
Very Good,G,VS2,1.75,16632
Good,D,VS2,1.02,7539
Premium,H,SI1,2.06,14863
Good,E,VS2,0.65,2406
Very Good,G,SI2,0.52,1073
Ideal,H,VS1,0.71,2559
Premium,H,VS1,0.43,867
Premium,E,SI2,1.0,4077
Premium,G,SI2,1.01,4038
Premium,H,VS1,0.48,1270
Ideal,D,SI1,0.33,780
Premium,D,SI1,0.3,709
Ideal,F,IF,0.28,646
Premium,F,SI2,0.92,3282
Very Good,I,SI1,2.03,16693
Very Good,J,SI2,1.04,3924
Premium,E,VS2,0.3,658
Premium,H,SI1,1.17,5751
Ideal,F,VVS2,0.53,2259
Ideal,G,VVS1,0.24,559
Very Good,E,VVS1,0.27,620
Good,E,SI2,0.9,3139
Premium,F,VVS1,0.56,2218
Premium,E,SI2,0.5,1097
Very Good,J,VS1,0.9,3197
Ideal,I,VVS1,1.62,12186
Ideal,G,SI1,0.42,799
Premium,F,VS1,1.11,7623
Ideal,G,VVS1,0.3,1013
Premium,E,SI1,0.42,926
Good,E,VS1,0.41,1166
Premium,E,SI1,0.58,1641
Very Good,F,VVS2,0.23,465
Premium,I,SI1,0.35,606
Very Good,H,SI1,0.32,449
Ideal,J,VS1,0.4,631
Ideal,D,VVS2,1.21,12657
Good,D,SI1,1.5,13603
Premium,J,VS2,1.2,4839
Premium,D,SI1,0.56,1605
Very Good,F,VVS2,0.5,2052
Ideal,D,SI2,0.76,2682
Very Good,H,VS1,0.3,675
Premium,D,SI2,0.43,716
Ideal,E,SI1,0.33,743
Premium,G,VS1,0.32,645
Premium,F,SI1,0.71,2297
Ideal,D,SI2,1.03,4764
Ideal,G,VVS2,0.3,684
Good,E,VS2,0.67,2270
Premium,G,VVS2,1.18,9366
Ideal,H,VS2,1.67,12327
Good,H,SI1,0.53,1132
Ideal,E,SI1,0.81,3373
Very Good,D,SI2,0.5,1167
Premium,F,VS2,0.37,746
Premium,G,VS2,1.1,6387
Ideal,F,VS2,1.19,8415
Ideal,F,VS2,0.35,906
Ideal,G,SI2,1.12,4712
Ideal,E,SI1,0.33,702
Very Good,H,SI2,1.02,3998
Fair,G,VVS1,0.71,3062
Very Good,E,VS2,1.5,13710
Premium,D,SI2,0.6,1385
Premium,J,VS1,1.6,9032
Premium,E,VVS1,0.25,740
Very Good,H,SI1,0.9,3595
Very Good,F,VS2,0.28,487
Very Good,F,VS2,0.5,1615
Premium,F,SI2,1.01,4497
Premium,E,SI1,0.7,2753
Ideal,G,VS1,0.73,3033
Premium,F,VS1,0.38,998
Very Good,E,SI1,0.79,3138
Ideal,D,VVS2,0.35,1162
Premium,G,VS1,1.05,6936
Ideal,D,VS2,0.31,734
Premium,G,SI1,0.41,719
Premium,I,VS1,0.44,1040
Premium,F,SI2,1.01,4497
Very Good,J,SI1,2.15,13622
Premium,G,SI2,0.31,408
Premium,E,VS2,0.36,1080
Ideal,H,SI2,0.91,3423
Very Good,E,VVS1,0.26,597
Very Good,G,SI1,0.99,4863
Very Good,I,VS2,1.2,5955
Premium,F,VVS2,0.52,2870
Premium,I,VS2,1.09,5306
Premium,I,VVS2,0.31,544
Ideal,D,SI1,0.56,1664
Ideal,E,VVS1,0.77,5251
Fair,E,SI2,1.01,3294
Premium,J,VS1,2.24,11970
Premium,E,SI1,0.7,2777
Ideal,G,VVS1,0.31,755
Ideal,G,VVS2,0.51,1976
Ideal,F,SI1,0.44,810
Very Good,F,VS1,0.4,951
Premium,F,SI1,0.73,2504
Ideal,F,IF,0.3,886
Premium,H,SI1,1.07,5237
Ideal,D,VS1,0.7,3618
Fair,D,SI2,1.1,4725
Very Good,J,VS1,0.34,447
Ideal,G,SI1,1.52,9704
Ideal,F,VS1,1.01,8860
Ideal,F,VS1,0.28,665
Very Good,G,VVS1,0.23,484
Ideal,J,VS1,0.42,636
Very Good,F,VS1,0.71,2807
Premium,D,VS1,1.5,16793
Very Good,E,VS1,0.41,1079
Very Good,G,IF,0.34,924
Premium,I,VS2,0.34,477
Very Good,J,VS2,0.7,2044
Premium,H,VVS2,0.41,961
Fair,J,SI1,1.0,3780
Good,H,SI2,1.5,7291
Very Good,D,VVS1,0.23,530
Ideal,F,I1,1.01,3377
Premium,E,SI1,0.3,675
Premium,E,SI1,0.91,3665
Premium,H,VS1,1.03,4874
Ideal,D,VS2,0.3,911
Premium,G,VS1,0.3,776
Very Good,G,VVS1,0.29,607
Good,I,SI2,1.5,6731
Premium,F,SI2,1.0,4155
Premium,F,SI2,1.53,9716
Ideal,F,VS2,0.54,1837
Premium,E,VS1,1.01,7964
Ideal,E,SI1,0.31,601
Very Good,D,SI1,0.5,1436
Premium,H,SI1,1.07,4235
Premium,G,SI1,2.05,15291
Ideal,J,SI2,2.03,11951
Premium,G,VS2,1.23,8431
Premium,H,SI2,0.31,501
Premium,H,VS2,0.31,628
Very Good,H,SI1,2.07,18489
Ideal,H,SI2,1.0,4256
Premium,H,SI2,1.42,7316
Premium,G,SI2,1.01,4038
Very Good,E,SI2,0.34,477
Ideal,G,VVS1,0.3,747
Very Good,H,VS2,0.32,505
Ideal,H,SI1,0.59,1445
Premium,F,VVS2,0.3,882
Very Good,I,I1,2.04,8257
Ideal,G,VS1,0.32,828
Very Good,J,VVS2,0.95,4098
Premium,G,VS2,0.52,1577
Premium,H,VS2,0.3,608
Premium,I,SI1,0.34,447
Ideal,G,VS2,0.38,983
Very Good,E,SI1,0.72,2688
Very Good,E,VS1,0.39,900
Ideal,F,SI2,1.07,5405
Ideal,G,VS1,0.42,921
Premium,E,SI1,0.7,2518
Very Good,G,VVS2,0.34,740
Ideal,D,SI1,0.36,619
Ideal,D,VS2,0.6,2061
Ideal,I,VVS1,0.56,1622
Fair,E,SI2,1.01,3916
Ideal,E,SI2,1.02,4478
Ideal,F,VS2,1.01,6533
Ideal,J,VS2,2.03,14083
Premium,F,VS2,1.0,6468
Ideal,D,VS1,0.34,838
Premium,I,SI1,1.5,8190
Premium,E,VS2,0.52,1646
Fair,F,SI2,1.0,3740
Premium,I,SI1,2.02,14240
Very Good,F,VVS1,0.24,485
Very Good,G,VVS2,0.32,730
Ideal,G,VVS2,0.31,931
Premium,J,SI2,1.5,5351
Ideal,F,VVS1,1.2,11455
Ideal,E,SI1,1.08,7672
Good,D,SI2,0.32,477
Good,E,SI1,0.76,2789
Premium,H,VS1,0.3,675
Fair,G,VS2,0.7,2575
Ideal,H,SI1,0.41,683
Ideal,J,VS2,0.39,746
Ideal,D,SI2,0.31,593
Very Good,D,SI2,0.41,818
Good,G,VVS1,1.0,7007
Ideal,H,VS1,0.56,1616
Premium,D,VS2,0.34,687
Very Good,E,VS2,0.3,658
Good,G,VS2,1.01,6109
Ideal,H,VS2,0.32,505
Very Good,H,VS2,1.5,10558
Very Good,I,SI2,0.51,1105
Very Good,D,IF,1.01,16087
Ideal,J,VS2,0.7,1953
Very Good,G,SI2,0.31,408
Very Good,H,SI2,0.9,3301
Ideal,H,SI2,1.56,9081
Good,F,IF,0.46,1806
Very Good,E,SI1,1.01,4853
Very Good,E,VVS2,0.51,2365
Very Good,J,SI2,0.77,2001
Ideal,J,VS1,1.24,5866
Very Good,F,VS2,0.32,602
Ideal,H,SI1,0.41,722
Ideal,I,SI1,0.42,914
